60025917,,RYDON'S HOME CENTER,5231.43,2238583,6520352,7480743
50046101,,MEETINGS XPRESS CARIBBEAN LIMITED,3516.11,2908862,6722035,
46534801,,BKR DYNAMIC SHARED SERVICES GROUP,6060.77,2946552,,
49012801,,KEYA MARKETING,1328.66,3500544,,6781709
46732901,,J. RAMPERSAD & CO. LTD,2387.65,3505605,,3505605
48932001,,FITZGERALD & COMPANY LTD,3155.56,3533242,,3533248
60025793,,NISSI TOURS & TRAVEL LTD,5976.18,3610610,2909264,
47857401,,G COMPUTERS SALES & SERVICE LIMITED,1632.25,3642865,7695309,6380922
48502501,,DS MARKETING NEKISHA BOWEN,4754.26,3701553,,
39873401,,ANNETTE'S FLOWER SHOP,2777.78,3746999,3749940,
45592601,,LAMAR SOLUTIONS,1459.97,3747058,6822337,6762358
47205101,,HEALTH SITE PHARMACY CO LTD,2144,3763802,6749302,6837041
46427301,,WALK OVER RECREATION CLUB,1786.77,3842582,,
39211201,,FORWARD FOCUS LIMITED,1322.87,3899439,3976728,
41290401,,ABBE'S DELICIOUS BITE,3194.04,4619067,3866226,
50160001,,CELEBRATION CITY,2414.56,4791658,,
41620101,,GOLDEN FOX,2119.24,6203858,6536031,
49557601,,BELLE CREOLE CUISIENE,6002.42,6211123,7037880,
40794301,,DE RITE STUFF LTD,2387.65,6220848,,
60004797,,SASCOTT COMPANY LIMITED,1905.8,6223347,3960495,
13602101,,WOODBROOK FIRE STATION,2519.54,6223575,,7440668
45967401,,PAN AMERICAN HEALTH ORGANIZATION,3305.85,6224202,,
60008719,,THE LITTLE CARIB THEATER,3672.88,6224644,,
35640001,,TAX PAYERS RELATIONS,1439.18,6231130,,
32174101,,UNITED NATIONS ECLAC,5577.73,6235595,,
28719401,,GREGORY DELZIN,1602.73,6235657,6278419,
39611001,,OFFICE OF THE OMBUDSMAN,1933.27,6243131,,
40216501,,LAST MINIT SHOP,1615.95,6243592,7369810,
13640801,,VENI MANGE,1212.7,6244597,6783966,
37763301,,SHALOM GUEST HOUSE,1857.39,6247982,6381046,7385005
24536701,,DUECES BAR AND NIGHT CLUB,2170.95,6248249,,4771534
26739801,,FISHNET GRILL CO. LTD,3355.45,6249983,,
